1.400656461715698242e+00,-1.475405573844909668e+00,-3.222125172615051270e-01
1.405727386474609375e+00,-1.470839381217956543e+00,-3.222427964210510254e-01
1.410820722579956055e+00,-1.466294527053833008e+00,-3.222815692424774170e-01
1.415932416915893555e+00,-1.461765885353088379e+00,-3.223278522491455078e-01
1.421031832695007324e+00,-1.457221984863281250e+00,-3.223746716976165771e-01
1.426118731498718262e+00,-1.452662348747253418e+00,-3.224219679832458496e-01
1.431193351745605469e+00,-1.448087215423583984e+00,-3.224697411060333252e-01
1.436255335807800293e+00,-1.443496584892272949e+00,-3.225180208683013916e-01
1.441269159317016602e+00,-1.438854813575744629e+00,-3.225587606430053711e-01
1.446221947669982910e+00,-1.434149861335754395e+00,-3.225892484188079834e-01
1.451161146163940430e+00,-1.429429769515991211e+00,-3.226201236248016357e-01
1.456086874008178711e+00,-1.424694418907165527e+00,-3.226514160633087158e-01
1.460999250411987305e+00,-1.419944286346435547e+00,-3.226831853389739990e-01
1.465898036956787109e+00,-1.415178894996643066e+00,-3.227153718471527100e-01
1.470783352851867676e+00,-1.410398721694946289e+00,-3.227480053901672363e-01
1.475655198097229004e+00,-1.405603647232055664e+00,-3.227810859680175781e-01
1.480513215065002441e+00,-1.400793433189392090e+00,-3.228145837783813477e-01
1.485357403755187988e+00,-1.395968317985534668e+00,-3.228484988212585449e-01
1.490188360214233398e+00,-1.391128659248352051e+00,-3.228829205036163330e-01
1.495005011558532715e+00,-1.386273503303527832e+00,-3.229176402091979980e-01
1.499808192253112793e+00,-1.381404042243957520e+00,-3.229528963565826416e-01
1.504597425460815430e+00,-1.376519680023193359e+00,-3.229885399341583252e-01
1.509372830390930176e+00,-1.371620535850524902e+00,-3.230246603488922119e-01
1.514134168624877930e+00,-1.366706490516662598e+00,-3.230611383914947510e-01
1.518881559371948242e+00,-1.361777901649475098e+00,-3.230980336666107178e-01
1.523618340492248535e+00,-1.356837630271911621e+00,-3.231361210346221924e-01
1.528342247009277344e+00,-1.351883649826049805e+00,-3.231748938560485840e-01
1.533051967620849609e+00,-1.346915006637573242e+00,-3.232140541076660156e-01
1.537616014480590820e+00,-1.341816782951354980e+00,-3.232259452342987061e-01
1.541964054107666016e+00,-1.336530685424804688e+00,-3.231961429119110107e-01
1.546295642852783203e+00,-1.331231951713562012e+00,-3.231666982173919678e-01
1.550685882568359375e+00,-1.325984954833984375e+00,-3.231532871723175049e-01
1.555106878280639648e+00,-1.320764660835266113e+00,-3.231499195098876953e-01
1.559512853622436523e+00,-1.315531849861145020e+00,-3.231471180915832520e-01
1.563903093338012695e+00,-1.310285925865173340e+00,-3.231447041034698486e-01
1.568278431892395020e+00,-1.305027484893798828e+00,-3.231428265571594238e-01
1.572637796401977539e+00,-1.299756050109863281e+00,-3.231413364410400391e-01
1.576982259750366211e+00,-1.294472217559814453e+00,-3.231404125690460205e-01
1.581310868263244629e+00,-1.289175391197204590e+00,-3.231398463249206543e-01
1.585623621940612793e+00,-1.283865690231323242e+00,-3.231396973133087158e-01
1.589921474456787109e+00,-1.278543949127197266e+00,-3.231401443481445312e-01
1.594203472137451172e+00,-1.273209452629089355e+00,-3.231410086154937744e-01
1.598469734191894531e+00,-1.267862319946289062e+00,-3.231423199176788330e-01
1.602720379829406738e+00,-1.262502670288085938e+00,-3.231440782546997070e-01
1.606955409049987793e+00,-1.257130622863769531e+00,-3.231463134288787842e-01
1.611174702644348145e+00,-1.251746177673339844e+00,-3.231489956378936768e-01
1.615378260612487793e+00,-1.246349215507507324e+00,-3.231521248817443848e-01
1.619566082954406738e+00,-1.240940093994140625e+00,-3.231557607650756836e-01
1.623738169670104980e+00,-1.235518693923950195e+00,-3.231598436832427979e-01
1.627539873123168945e+00,-1.229817032814025879e+00,-3.230940103530883789e-01
1.631264567375183105e+00,-1.224061012268066406e+00,-3.230168819427490234e-01
1.634972214698791504e+00,-1.218296289443969727e+00,-3.229403793811798096e-01
1.638661742210388184e+00,-1.212522029876708984e+00,-3.228643536567687988e-01
1.642334222793579102e+00,-1.206739187240600586e+00,-3.227889239788055420e-01
1.645988941192626953e+00,-1.200947284698486328e+00,-3.227140307426452637e-01
1.649626374244689941e+00,-1.195146560668945312e+00,-3.226397335529327393e-01
1.653246164321899414e+00,-1.189337015151977539e+00,-3.225659728050231934e-01
1.656848669052124023e+00,-1.183518886566162109e+00,-3.224928379058837891e-01
1.660433530807495117e+00,-1.177691817283630371e+00,-3.224202096462249756e-01
1.664000868797302246e+00,-1.171856164932250977e+00,-3.223481476306915283e-01
1.667550563812255859e+00,-1.166011810302734375e+00,-3.222766518592834473e-01
1.671082854270935059e+00,-1.160158991813659668e+00,-3.222057521343231201e-01
1.674597144126892090e+00,-1.154297232627868652e+00,-3.221353292465209961e-01
1.678177714347839355e+00,-1.148484349250793457e+00,-3.220815658569335938e-01
1.681871891021728516e+00,-1.142751455307006836e+00,-3.220534026622772217e-01
1.685549616813659668e+00,-1.137008666992187500e+00,-3.220258355140686035e-01
1.689210653305053711e+00,-1.131256103515625000e+00,-3.219988346099853516e-01
1.692855596542358398e+00,-1.125494122505187988e+00,-3.219724893569946289e-01
1.696484208106994629e+00,-1.119722485542297363e+00,-3.219467997550964355e-01
1.700096130371093750e+00,-1.113941311836242676e+00,-3.219216763973236084e-01
1.703691124916076660e+00,-1.108150124549865723e+00,-3.218970596790313721e-01
1.707270145416259766e+00,-1.102349877357482910e+00,-3.218731582164764404e-01
1.710832715034484863e+00,-1.096540093421936035e+00,-3.218498229980468750e-01
1.714227914810180664e+00,-1.090625047683715820e+00,-3.217988610267639160e-01
1.717534303665161133e+00,-1.084656238555908203e+00,-3.217350244522094727e-01
1.720823287963867188e+00,-1.078679800033569336e+00,-3.216718435287475586e-01
1.724095344543457031e+00,-1.072695732116699219e+00,-3.216093778610229492e-01
1.727349996566772461e+00,-1.066704034805297852e+00,-3.215475380420684814e-01
1.730587840080261230e+00,-1.060704946517944336e+00,-3.214864432811737061e-01
1.733808159828186035e+00,-1.054698109626770020e+00,-3.214259445667266846e-01
1.737011551856994629e+00,-1.048684000968933105e+00,-3.213661611080169678e-01
1.740197420120239258e+00,-1.042662262916564941e+00,-3.213070034980773926e-01
1.743365287780761719e+00,-1.036632657051086426e+00,-3.212483823299407959e-01
1.746515393257141113e+00,-1.030595302581787109e+00,-3.211902976036071777e-01
1.749648213386535645e+00,-1.024550676345825195e+00,-3.211328983306884766e-01
1.752763867378234863e+00,-1.018498659133911133e+00,-3.210761845111846924e-01
1.755862355232238770e+00,-1.012439608573913574e+00,-3.210201561450958252e-01
1.758943557739257812e+00,-1.006373167037963867e+00,-3.209647834300994873e-01
1.762007594108581543e+00,-1.000299692153930664e+00,-3.209100961685180664e-01
1.765054225921630859e+00,-9.942188858985900879e-01,-3.208560645580291748e-01
1.768083810806274414e+00,-9.881311058998107910e-01,-3.208027184009552002e-01
1.771095871925354004e+00,-9.820361137390136719e-01,-3.207500278949737549e-01
1.774090886116027832e+00,-9.759342670440673828e-01,-3.206980228424072266e-01
1.777068614959716797e+00,-9.698253273963928223e-01,-3.206467032432556152e-01
1.780028581619262695e+00,-9.637092351913452148e-01,-3.205959796905517578e-01
1.782780528068542480e+00,-9.574837088584899902e-01,-3.205116093158721924e-01
1.785239219665527344e+00,-9.511058926582336426e-01,-3.203785419464111328e-01
1.787680387496948242e+00,-9.447251558303833008e-01,-3.202463984489440918e-01
1.790104269981384277e+00,-9.383416175842285156e-01,-3.201152384281158447e-01
1.792510509490966797e+00,-9.319549798965454102e-01,-3.199849426746368408e-01
1.794417977333068848e+00,-9.253172874450683594e-01,-3.197698295116424561e-01
1.796210765838623047e+00,-9.186311960220336914e-01,-3.195386528968811035e-01
1.797986030578613281e+00,-9.119469523429870605e-01,-3.193087279796600342e-01
1.799743533134460449e+00,-9.052646756172180176e-01,-3.190800249576568604e-01
1.801483154296875000e+00,-8.985841870307922363e-01,-3.188525140285491943e-01
1.803312659263610840e+00,-8.919588327407836914e-01,-3.186452090740203857e-01
1.805202960968017578e+00,-8.853729963302612305e-01,-3.184528946876525879e-01
1.807075977325439453e+00,-8.787876963615417480e-01,-3.182617723941802979e-01
1.808931946754455566e+00,-8.722031116485595703e-01,-3.180718123912811279e-01
1.810770511627197266e+00,-8.656190037727355957e-01,-3.178829848766326904e-01
1.812592029571533203e+00,-8.590355515480041504e-01,-3.176953196525573730e-01
1.814396142959594727e+00,-8.524526953697204590e-01,-3.175088167190551758e-01
1.816183328628540039e+00,-8.458705544471740723e-01,-3.173234760761260986e-01
1.817953228950500488e+00,-8.392889499664306641e-01,-3.171392679214477539e-01
1.819705843925476074e+00,-8.327079415321350098e-01,-3.169561922550201416e-01
1.820434451103210449e+00,-8.256710171699523926e-01,-3.165991306304931641e-01
1.821081519126892090e+00,-8.186138272285461426e-01,-3.162325620651245117e-01
1.821714997291564941e+00,-8.115674853324890137e-01,-3.158682584762573242e-01
1.822334051132202148e+00,-8.045315742492675781e-01,-3.155061304569244385e-01
1.822939515113830566e+00,-7.975064516067504883e-01,-3.151462376117706299e-01
1.823564529418945312e+00,-7.905061841011047363e-01,-3.147943019866943359e-01
1.824180722236633301e+00,-7.835183739662170410e-01,-3.144454360008239746e-01
1.824782848358154297e+00,-7.765404582023620605e-01,-3.140986561775207520e-01
1.825371026992797852e+00,-7.695725560188293457e-01,-3.137539923191070557e-01
1.826825618743896484e+00,-7.629823088645935059e-01,-3.135625422000885010e-01
1.828436017036437988e+00,-7.564651370048522949e-01,-3.134018778800964355e-01
1.830033421516418457e+00,-7.499499320983886719e-01,-3.132429122924804688e-01
1.831617236137390137e+00,-7.434363961219787598e-01,-3.130855858325958252e-01
1.833187699317932129e+00,-7.369246482849121094e-01,-3.129299581050872803e-01
1.834745168685913086e+00,-7.304146289825439453e-01,-3.127759993076324463e-01
1.836289167404174805e+00,-7.239062786102294922e-01,-3.126236796379089355e-01
1.837820053100585938e+00,-7.173996567726135254e-01,-3.124730587005615234e-01
1.839336991310119629e+00,-7.108944058418273926e-01,-3.123239576816558838e-01
1.840817332267761230e+00,-7.043818235397338867e-01,-3.121725618839263916e-01
1.840874552726745605e+00,-6.973369121551513672e-01,-3.117840290069580078e-01
1.840563893318176270e+00,-6.901715993881225586e-01,-3.113377392292022705e-01
1.840242862701416016e+00,-6.830224394798278809e-01,-3.108943104743957520e-01
1.839911460876464844e+00,-6.758894324302673340e-01,-3.104537427425384521e-01
1.839569449424743652e+00,-6.687723398208618164e-01,-3.100159466266632080e-01
1.839217543601989746e+00,-6.616712808609008789e-01,-3.095810115337371826e-01
1.838855266571044922e+00,-6.545860171318054199e-01,-3.091488778591156006e-01
1.838482618331909180e+00,-6.475163698196411133e-01,-3.087195158004760742e-01
1.838100075721740723e+00,-6.404625177383422852e-01,-3.082929253578186035e-01
1.838052511215209961e+00,-6.335431337356567383e-01,-3.079269528388977051e-01
1.838469982147216797e+00,-6.267985701560974121e-01,-3.076431155204772949e-01
1.838876247406005859e+00,-6.200628280639648438e-01,-3.073614537715911865e-01
1.841695070266723633e+00,-6.141440868377685547e-01,-3.074867427349090576e-01
1.847585439682006836e+00,-6.092325448989868164e-01,-3.081274032592773438e-01
1.853483438491821289e+00,-6.042948961257934570e-01,-3.087714016437530518e-01
1.859389662742614746e+00,-5.993311405181884766e-01,-3.094188272953033447e-01
1.863947868347167969e+00,-5.939089655876159668e-01,-3.098442256450653076e-01
1.858785867691040039e+00,-5.854066610336303711e-01,-3.086581528186798096e-01
1.853635549545288086e+00,-5.769604444503784180e-01,-3.074799776077270508e-01
1.848496556282043457e+00,-5.685698390007019043e-01,-3.063095808029174805e-01
1.845877289772033691e+00,-5.609967112541198730e-01,-3.055621385574340820e-01
1.844478368759155273e+00,-5.538229942321777344e-01,-3.050214648246765137e-01
1.843066930770874023e+00,-5.466693639755249023e-01,-3.044832348823547363e-01
1.841642737388610840e+00,-5.395356416702270508e-01,-3.039473891258239746e-01
1.840206265449523926e+00,-5.324219465255737305e-01,-3.034140169620513916e-01
2.018680810928344727e+00,-5.767316818237304688e-01,-3.325202465057373047e-01
2.013216972351074219e+00,-5.678767561912536621e-01,-3.313047885894775391e-01
2.010384321212768555e+00,-5.598078370094299316e-01,-3.305278718471527100e-01
2.007562875747680664e+00,-5.517759919166564941e-01,-3.297579586505889893e-01
2.004753112792968750e+00,-5.437810420989990234e-01,-3.289951384067535400e-01
2.001954793930053711e+00,-5.358224511146545410e-01,-3.282392323017120361e-01
1.999167799949645996e+00,-5.278999209403991699e-01,-3.274902403354644775e-01
1.996392130851745605e+00,-5.200130343437194824e-01,-3.267481029033660889e-01
1.994173288345336914e+00,-5.123015046119689941e-01,-3.261019885540008545e-01
1.992406725883483887e+00,-5.047327280044555664e-01,-3.255345523357391357e-01
1.991218805313110352e+00,-4.973331391811370850e-01,-3.250661790370941162e-01
1.990136623382568359e+00,-4.899799823760986328e-01,-3.246195018291473389e-01
1.989056468009948730e+00,-4.826466441154479980e-01,-3.241775333881378174e-01
1.987977266311645508e+00,-4.753327071666717529e-01,-3.237400650978088379e-01
1.986899614334106445e+00,-4.680380523204803467e-01,-3.233072161674499512e-01
1.985822916030883789e+00,-4.607623815536499023e-01,-3.228788077831268311e-01
1.984747290611267090e+00,-4.535055160522460938e-01,-3.224548995494842529e-01
1.984463810920715332e+00,-4.464451074600219727e-01,-3.221638500690460205e-01
1.984281063079833984e+00,-4.394195973873138428e-01,-3.218931853771209717e-01
1.984096884727478027e+00,-4.324054121971130371e-01,-3.216263055801391602e-01
1.983140707015991211e+00,-4.252371788024902344e-01,-3.212383985519409180e-01
1.981482982635498047e+00,-4.179376363754272461e-01,-3.207410573959350586e-01
1.979291796684265137e+00,-4.105489253997802734e-01,-3.201617896556854248e-01
1.976427555084228516e+00,-4.030478894710540771e-01,-3.194780945777893066e-01
1.973573684692382812e+00,-3.955783545970916748e-01,-3.188005983829498291e-01
1.970730066299438477e+00,-3.881400227546691895e-01,-3.181292414665222168e-01
1.967896580696105957e+00,-3.807325065135955811e-01,-3.174639940261840820e-01
1.965079665184020996e+00,-3.733567595481872559e-01,-3.168058395385742188e-01
1.963177680969238281e+00,-3.661799132823944092e-01,-3.162994980812072754e-01
1.961280107498168945e+00,-3.590255975723266602e-01,-3.157980442047119141e-01
1.959386944770812988e+00,-3.518935739994049072e-01,-3.153014779090881348e-01
1.957498669624328613e+00,-3.447836637496948242e-01,-3.148098289966583252e-01
1.955614566802978516e+00,-3.376955091953277588e-01,-3.143229484558105469e-01
1.953734636306762695e+00,-3.306289315223693848e-01,-3.138408362865447998e-01
1.951859235763549805e+00,-3.235836923122406006e-01,-3.133635520935058594e-01
1.949987888336181641e+00,-3.165595233440399170e-01,-3.128909766674041748e-01
1.948120951652526855e+00,-3.095562160015106201e-01,-3.124231100082397461e-01
1.945671558380126953e+00,-3.024823665618896484e-01,-3.118658959865570068e-01
1.943043828010559082e+00,-2.954051494598388672e-01,-3.112842142581939697e-01
1.939977765083312988e+00,-2.882876396179199219e-01,-3.106364011764526367e-01
1.936383366584777832e+00,-2.811210751533508301e-01,-3.099081814289093018e-01
1.932803630828857422e+00,-2.739876508712768555e-01,-3.091865181922912598e-01
1.929238677024841309e+00,-2.668870091438293457e-01,-3.084713518619537354e-01
1.925687551498413086e+00,-2.598187327384948730e-01,-3.077625334262847900e-01
1.922150611877441406e+00,-2.527825236320495605e-01,-3.070600926876068115e-01
1.918627619743347168e+00,-2.457780092954635620e-01,-3.063639402389526367e-01
1.915089130401611328e+00,-2.388011813163757324e-01,-3.056693375110626221e-01
1.911499261856079102e+00,-2.318476736545562744e-01,-3.049705624580383301e-01
1.907923102378845215e+00,-2.249255031347274780e-01,-3.042779862880706787e-01
1.904514670372009277e+00,-2.180519849061965942e-01,-3.036161065101623535e-01
1.901471138000488281e+00,-2.112471014261245728e-01,-3.030162751674652100e-01
1.898437500000000000e+00,-2.044687718152999878e-01,-3.024218976497650146e-01
1.895413160324096680e+00,-1.977166384458541870e-01,-3.018328249454498291e-01
1.892398834228515625e+00,-1.909905076026916504e-01,-3.012491464614868164e-01
1.889393448829650879e+00,-1.842900067567825317e-01,-3.006706535816192627e-01
1.886397838592529297e+00,-1.776149570941925049e-01,-3.000974953174591064e-01
1.883442282676696777e+00,-1.709678322076797485e-01,-2.995344698429107666e-01
1.881393551826477051e+00,-1.644238233566284180e-01,-2.991192638874053955e-01
1.879348516464233398e+00,-1.578976958990097046e-01,-2.987082898616790771e-01
1.877307534217834473e+00,-1.513892710208892822e-01,-2.983015179634094238e-01
1.875269770622253418e+00,-1.448982954025268555e-01,-2.978988885879516602e-01
1.872810006141662598e+00,-1.383931636810302734e-01,-2.974327504634857178e-01
1.869642972946166992e+00,-1.318578571081161499e-01,-2.968578934669494629e-01
1.866487383842468262e+00,-1.253476440906524658e-01,-2.962884604930877686e-01
1.863342761993408203e+00,-1.188622191548347473e-01,-2.957243323326110840e-01
1.860208749771118164e+00,-1.124012991786003113e-01,-2.951654791831970215e-01
1.857084989547729492e+00,-1.059645786881446838e-01,-2.946117818355560303e-01
1.853971838951110840e+00,-9.955184906721115112e-02,-2.940633296966552734e-01
1.850869297981262207e+00,-9.316281974315643311e-02,-2.935200035572052002e-01
1.847776889801025391e+00,-8.679722994565963745e-02,-2.929818332195281982e-01
1.844400286674499512e+00,-8.044198155403137207e-02,-2.924019992351531982e-01
1.840777873992919922e+00,-7.410133630037307739e-02,-2.917867004871368408e-01
1.837168335914611816e+00,-6.778717041015625000e-02,-2.911768853664398193e-01
1.833843588829040527e+00,-6.150830909609794617e-02,-2.906156182289123535e-01
1.830584168434143066e+00,-5.525512993335723877e-02,-2.900680899620056152e-01
1.827335000038146973e+00,-4.902534559369087219e-02,-2.895255684852600098e-01
1.824095964431762695e+00,-4.281870275735855103e-02,-2.889879941940307617e-01
1.820867061614990234e+00,-3.663496300578117371e-02,-2.884553670883178711e-01
1.817648291587829590e+00,-3.047387674450874329e-02,-2.879276573657989502e-01
1.814439415931701660e+00,-2.433519810438156128e-02,-2.874048054218292236e-01
1.811240315437316895e+00,-1.821868680417537689e-02,-2.868868112564086914e-01
1.808051228523254395e+00,-1.212410442531108856e-02,-2.863736152648925781e-01
1.804871320724487305e+00,-6.051213480532169342e-03,-2.858651578426361084e-01
1.801700949668884277e+00,2.183564902225043625e-07,-2.853614091873168945e-01
1.798552751541137695e+00,6.030465010553598404e-03,-2.848643660545349121e-01
1.795144200325012207e+00,1.203799061477184296e-02,-2.843292951583862305e-01
1.791748523712158203e+00,1.802305877208709717e-02,-2.837994396686553955e-01
1.788364648818969727e+00,2.398591861128807068e-02,-2.832746207714080811e-01
1.784993171691894531e+00,2.992682717740535736e-02,-2.827548682689666748e-01
1.781633615493774414e+00,3.584603592753410339e-02,-2.822401523590087891e-01
1.778285622596740723e+00,4.174378514289855957e-02,-2.817303538322448730e-01
1.774949908256530762e+00,4.762034118175506592e-02,-2.812255918979644775e-01
1.771625280380249023e+00,5.347592011094093323e-02,-2.807256877422332764e-01
1.768312335014343262e+00,5.931077897548675537e-02,-2.802306413650512695e-01
1.765010714530944824e+00,6.512514501810073853e-02,-2.797404527664184570e-01
1.761720061302185059e+00,7.091926038265228271e-02,-2.792550325393676758e-01
1.758440613746643066e+00,7.669334858655929565e-02,-2.787743806838989258e-01
1.755171895027160645e+00,8.244764059782028198e-02,-2.782984375953674316e-01
1.751914262771606445e+00,8.818238228559494019e-02,-2.778272330760955811e-01
1.748666882514953613e+00,9.389775991439819336e-02,-2.773606181144714355e-01
1.745430350303649902e+00,9.959403425455093384e-02,-2.768986821174621582e-01
1.742204427719116211e+00,1.052714213728904724e-01,-2.764413356781005859e-01
1.738988280296325684e+00,1.109301075339317322e-01,-2.759884893894195557e-01
1.735782742500305176e+00,1.165703386068344116e-01,-2.755402326583862305e-01
1.732586979866027832e+00,1.221923157572746277e-01,-2.750964462757110596e-01
1.729401350021362305e+00,1.277962625026702881e-01,-2.746571302413940430e-01
1.726225376129150391e+00,1.333823502063751221e-01,-2.742221951484680176e-01
1.723059177398681641e+00,1.389508396387100220e-01,-2.737917006015777588e-01
1.719902753829956055e+00,1.445019245147705078e-01,-2.733655869960784912e-01
1.716755509376525879e+00,1.500357538461685181e-01,-2.729437947273254395e-01
1.713617682456970215e+00,1.555525660514831543e-01,-2.725262939929962158e-01
1.710489034652709961e+00,1.610525697469711304e-01,-2.721130847930908203e-01
1.707369685173034668e+00,1.665359735488891602e-01,-2.717041373252868652e-01
1.704259276390075684e+00,1.720029264688491821e-01,-2.712994217872619629e-01
1.701157808303833008e+00,1.774536669254302979e-01,-2.708988785743713379e-01
1.698065280914306641e+00,1.828883588314056396e-01,-2.705025374889373779e-01
1.694981217384338379e+00,1.883071810007095337e-01,-2.701102793216705322e-01
1.691905975341796875e+00,1.937103718519210815e-01,-2.697222232818603516e-01
1.688732028007507324e+00,1.990854293107986450e-01,-2.693211138248443604e-01
1.685244441032409668e+00,2.044054120779037476e-01,-2.688727080821990967e-01
1.681767821311950684e+00,2.097077071666717529e-01,-2.684287130832672119e-01
1.678302884101867676e+00,2.149925976991653442e-01,-2.679891884326934814e-01
1.674848675727844238e+00,2.202601879835128784e-01,-2.675540447235107422e-01
1.671405315399169922e+00,2.255107462406158447e-01,-2.671232819557189941e-01
1.667972922325134277e+00,2.307444512844085693e-01,-2.666968703269958496e-01
1.664578318595886230e+00,2.359653413295745850e-01,-2.662790715694427490e-01
1.661217927932739258e+00,2.411734014749526978e-01,-2.658693790435791016e-01
1.657867431640625000e+00,2.463654428720474243e-01,-2.654638588428497314e-01
1.654526710510253906e+00,2.515416741371154785e-01,-2.650624811649322510e-01
1.651195883750915527e+00,2.567023336887359619e-01,-2.646652758121490479e-01
1.647874712944030762e+00,2.618475556373596191e-01,-2.642721831798553467e-01
1.644563317298889160e+00,2.669775485992431641e-01,-2.638831734657287598e-01
1.641261458396911621e+00,2.720924913883209229e-01,-2.634982764720916748e-01
1.637968540191650391e+00,2.771925032138824463e-01,-2.631173431873321533e-01
1.634685158729553223e+00,2.822778224945068359e-01,-2.627404630184173584e-01
1.631410837173461914e+00,2.873486578464508057e-01,-2.623675763607025146e-01
1.628059744834899902e+00,2.923896908760070801e-01,-2.619848251342773438e-01
1.624699473381042480e+00,2.974126338958740234e-01,-2.616030871868133545e-01
1.621348857879638672e+00,3.024210035800933838e-01,-2.612254023551940918e-01
1.618007421493530273e+00,3.074149191379547119e-01,-2.608516216278076172e-01
1.614675164222717285e+00,3.123945295810699463e-01,-2.604818046092987061e-01
1.611352443695068359e+00,3.173601329326629639e-01,-2.601159512996673584e-01
1.608038306236267090e+00,3.223117291927337646e-01,-2.597539424896240234e-01
1.604733228683471680e+00,3.272495865821838379e-01,-2.593958377838134766e-01
1.601436853408813477e+00,3.321738243103027344e-01,-2.590415775775909424e-01
1.598149061203002930e+00,3.370846211910247803e-01,-2.586911320686340332e-01
1.594870090484619141e+00,3.419821858406066895e-01,-2.583445012569427490e-01
1.591599345207214355e+00,3.468666076660156250e-01,-2.580016255378723145e-01
1.588336944580078125e+00,3.517380654811859131e-01,-2.576625049114227295e-01
1.585082769393920898e+00,3.565967082977294922e-01,-2.573271095752716064e-01
1.581603884696960449e+00,3.613895177841186523e-01,-2.569576203823089600e-01
1.578013420104980469e+00,3.661404252052307129e-01,-2.565722763538360596e-01
1.574433445930480957e+00,3.708771169185638428e-01,-2.561909556388854980e-01
1.570864200592041016e+00,3.755998313426971436e-01,-2.558136582374572754e-01
1.567305088043212891e+00,3.803086280822753906e-01,-2.554402649402618408e-01
1.563756346702575684e+00,3.850037753582000732e-01,-2.550708353519439697e-01
1.560217738151550293e+00,3.896853625774383545e-01,-2.547053396701812744e-01
1.556689262390136719e+00,3.943536281585693359e-01,-2.543437182903289795e-01
1.553170084953308105e+00,3.990085721015930176e-01,-2.539859116077423096e-01
1.549661159515380859e+00,4.036505520343780518e-01,-2.536319792270660400e-01
1.546352028846740723e+00,4.083298742771148682e-01,-2.533130347728729248e-01
1.543148279190063477e+00,4.130234718322753906e-01,-2.530136108398437500e-01
1.539951801300048828e+00,4.177059829235076904e-01,-2.527177333831787109e-01
1.536762595176696777e+00,4.223775565624237061e-01,-2.524253726005554199e-01
1.533581018447875977e+00,4.270384609699249268e-01,-2.521364986896514893e-01
1.530406475067138672e+00,4.316887259483337402e-01,-2.518511414527893066e-01
1.527239084243774414e+00,4.363285005092620850e-01,-2.515692412853240967e-01
1.524078607559204102e+00,4.409579336643218994e-01,-2.512907385826110840e-01
1.520925164222717285e+00,4.455772340297698975e-01,-2.510157227516174316e-01
1.517591714859008789e+00,4.501310288906097412e-01,-2.507132589817047119e-01
1.514231443405151367e+00,4.546634554862976074e-01,-2.504085600376129150e-01
1.510879278182983398e+00,4.591849148273468018e-01,-2.501073777675628662e-01
1.507534503936767578e+00,4.636954069137573242e-01,-2.498096525669097900e-01
1.504519581794738770e+00,4.682954251766204834e-01,-2.495688498020172119e-01
1.502025604248046875e+00,4.730488359928131104e-01,-2.494168281555175781e-01
1.499534487724304199e+00,4.777964949607849121e-01,-2.492677867412567139e-01
1.496892571449279785e+00,4.824889898300170898e-01,-2.490961253643035889e-01
1.494178771972656250e+00,4.871504604816436768e-01,-2.489149421453475952e-01
1.491469264030456543e+00,4.918053150177001953e-01,-2.487368434667587280e-01
1.488762855529785156e+00,4.964533448219299316e-01,-2.485616952180862427e-01
1.486060619354248047e+00,5.010949969291687012e-01,-2.483896464109420776e-01
1.483362197875976562e+00,5.057303309440612793e-01,-2.482206374406814575e-01
1.480666756629943848e+00,5.103591680526733398e-01,-2.480545341968536377e-01
1.477975368499755859e+00,5.149820446968078613e-01,-2.478915154933929443e-01
1.475286960601806641e+00,5.195987224578857422e-01,-2.477314174175262451e-01
1.472601890563964844e+00,5.242094397544860840e-01,-2.475742846727371216e-01
1.469920396804809570e+00,5.288144350051879883e-01,-2.474201619625091553e-01
1.467242002487182617e+00,5.334137082099914551e-01,-2.472689747810363770e-01
1.464566826820373535e+00,5.380073785781860352e-01,-2.471207380294799805e-01
1.461894869804382324e+00,5.425956249237060547e-01,-2.469754666090011597e-01
1.459225535392761230e+00,5.471783876419067383e-01,-2.468330711126327515e-01
1.456559419631958008e+00,5.517559051513671875e-01,-2.466936111450195312e-01
1.453896284103393555e+00,5.563282966613769531e-01,-2.465570867061614990e-01
1.451236009597778320e+00,5.608957409858703613e-01,-2.464234828948974609e-01
1.448504090309143066e+00,5.654291510581970215e-01,-2.462801188230514526e-01
1.445770025253295898e+00,5.699552893638610840e-01,-2.461387962102890015e-01
1.443390607833862305e+00,5.746162533760070801e-01,-2.460603266954421997e-01
1.441275954246520996e+00,5.793800950050354004e-01,-2.460296005010604858e-01
1.439161419868469238e+00,5.841426253318786621e-01,-2.460015863180160522e-01
1.436964154243469238e+00,5.888700485229492188e-01,-2.459621131420135498e-01
1.434754133224487305e+00,5.935904979705810547e-01,-2.459231019020080566e-01
1.432545185089111328e+00,5.983096361160278320e-01,-2.458869367837905884e-01
1.430336475372314453e+00,6.030272841453552246e-01,-2.458534836769104004e-01
1.428128719329833984e+00,6.077437996864318848e-01,-2.458228617906570435e-01
1.425920844078063965e+00,6.124590039253234863e-01,-2.457949072122573853e-01
1.423713684082031250e+00,6.171732544898986816e-01,-2.457697540521621704e-01
1.421506643295288086e+00,6.218864917755126953e-01,-2.457473278045654297e-01
1.419300198554992676e+00,6.265989542007446289e-01,-2.457277029752731323e-01
1.417093873023986816e+00,6.313107013702392578e-01,-2.457108050584793091e-01
1.414887785911560059e+00,6.360217332839965820e-01,-2.456966489553451538e-01
1.412681698799133301e+00,6.407322287559509277e-01,-2.456852346658706665e-01
1.410462975502014160e+00,6.454364657402038574e-01,-2.456743270158767700e-01
